version_komodo,version_xarelto,section,sort_order,rule_id,rule_order,rule_set,target_type,inc_arg,cai_load_arg,cleans_and_mask_load_arg,tgt_unique_row_arg,src_unique_row_arg,is_active_map,custom,scd,lineage,cdm_name,cdm_table,cdm_column,map_type,src_name,src_alias,src_table,src_column,sql_tx,datatype,length,format,cai_tx,cai_arg,cross_update_flag,fn_tx,fn_arg,change_date,change_comments,src_column_before_june
Y,Y,,78.0,,1,1,,,,,,,1,,,,sphub,customer_xarelto,dataset,VALUE,sphub,,,,,varchar,,,,,,,,30-06-2022,Added for weekly change,
Y,Y,,79.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,cai_provider_index_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer_xarelto.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_index_id"" }",,,,06-07-2022,Bug fix,
Y,Y,,80.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,cai_provider_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer_xarelto.pmccustid and cai_provider_id_map.id_type = 'pmc_cust_id'"", ""fn_output"": ""cai_provider_id"" }",,,,06-07-2022,Bug fix,
Y,Y,,81.0,,1,1,,,,,,,0,,Y,,sphub,customer_xarelto,cai_provider_affliation_index_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer_xarelto.npi_number and cai_provider_id_map.id_type = 'npi'"", ""fn_output"": ""cai_provider_index_id"" }",,,,06-07-2022,Bug fix,
Y,Y,,82.0,,1,1,,,,,,,0,,Y,,sphub,customer_xarelto,cai_provider_affliation_id,VALUE,sphub,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_provider_id_map"", ""join_condition"": ""cai_provider_id_map.provider_id = customer_xarelto.npi_number and cai_provider_id_map.id_type = 'npi'"", ""fn_output"": ""cai_provider_id"" }",,,,06-07-2022,Bug fix,
Y,Y,,83.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,cust_sid,VALUE,sphub,,customer_xarelto,cust_sid,,varchar,,,,,,,,30-06-2022,Added for weekly change,cust_sid
Y,Y,,84.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,jnj_id,VALUE,sphub,,customer_xarelto,jnj_id,,varchar,,,,,,,,30-06-2022,Added for weekly change,jnj_id
Y,Y,,85.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,customer_type_flag_cd,VALUE,sphub,,customer_xarelto,customer_type_flag_cd,,varchar,,,,,,,,30-06-2022,Added for weekly change,customer_type_flag_cd
Y,Y,,86.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,customer_type_flag_desc,VALUE,sphub,,customer_xarelto,customer_type_flag_desc,,varchar,,,,,,,,30-06-2022,Added for weekly change,customer_type_flag_desc
Y,Y,,87.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,customer_name,VALUE,sphub,,customer_xarelto,customer_name,,varchar,,,,,,,,30-06-2022,Added for weekly change,customer_name
Y,Y,,88.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,physician_prefix,VALUE,sphub,,customer_xarelto,physician_prefix,,varchar,,,,,,,,30-06-2022,Added for weekly change,physician_prefix
Y,Y,,89.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,physician_suffix,VALUE,sphub,,customer_xarelto,physician_suffix,,varchar,,,,,,,,30-06-2022,Added for weekly change,physician_suffix
Y,Y,,90.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,physician_first_name,VALUE,sphub,,customer_xarelto,physician_first_name,,varchar,,,,,,,,30-06-2022,Added for weekly change,physician_first_name
Y,Y,,91.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,physician_last_name,VALUE,sphub,,customer_xarelto,physician_last_name,,varchar,,,,,,,,30-06-2022,Added for weekly change,physician_last_name
Y,Y,,92.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,physician_middle_name,VALUE,sphub,,customer_xarelto,physician_middle_name,,varchar,,,,,,,,30-06-2022,Added for weekly change,physician_middle_name
Y,Y,,93.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,physician_title,VALUE,sphub,,customer_xarelto,physician_title,,varchar,,,,,,,,30-06-2022,Added for weekly change,physician_title
Y,Y,,94.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,physician_former_name,VALUE,sphub,,customer_xarelto,physician_former_name,,varchar,,,,,,,,30-06-2022,Added for weekly change,physician_former_name
Y,Y,,95.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,gender,VALUE,sphub,,customer_xarelto,gender,,varchar,,,,,,,,30-06-2022,Added for weekly change,gender
Y,Y,,96.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,birth_date,VALUE,sphub,,customer_xarelto,birth_date,,date,,MM/dd/yyyy,,,,,,30-06-2022,Added for weekly change,birth_date
Y,Y,,97.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,email,VALUE,sphub,,customer_xarelto,email,,varchar,,,,,,,,30-06-2022,Added for weekly change,email
Y,Y,,98.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,website_address,VALUE,sphub,,customer_xarelto,website_address,,varchar,,,,,,,,30-06-2022,Added for weekly change,website_address
Y,Y,,99.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,primary_speciality_cd,VALUE,sphub,,customer_xarelto,primary_speciality_cd,,varchar,,,,,,,,30-06-2022,Added for weekly change,primary_speciality_cd
Y,Y,,100.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,primary_speciality_desc,VALUE,sphub,,customer_xarelto,primary_speciality_desc,,varchar,,,,,,,,30-06-2022,Added for weekly change,primary_speciality_desc
Y,Y,,101.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,secondary_speciality_cd,VALUE,sphub,,customer_xarelto,secondary_speciality_cd,,varchar,,,,,,,,30-06-2022,Added for weekly change,secondary_speciality_cd
Y,Y,,102.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,secondary_speciality_desc,VALUE,sphub,,customer_xarelto,secondary_speciality_desc,,varchar,,,,,,,,30-06-2022,Added for weekly change,secondary_speciality_desc
Y,Y,,103.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,third_speciality_cd,VALUE,sphub,,customer_xarelto,third_speciality_cd,,varchar,,,,,,,,30-06-2022,Added for weekly change,third_speciality_cd
Y,Y,,104.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,third_speciality_desc,VALUE,sphub,,customer_xarelto,third_speciality_desc,,varchar,,,,,,,,30-06-2022,Added for weekly change,third_speciality_desc
Y,Y,,105.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,fourth_specialty_cd,VALUE,sphub,,customer_xarelto,fourth_specialty_cd,,varchar,,,,,,,,30-06-2022,Added for weekly change,fourth_specialty_cd
Y,Y,,106.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,fourth_specialty_desc,VALUE,sphub,,customer_xarelto,fourth_specialty_desc,,varchar,,,,,,,,30-06-2022,Added for weekly change,fourth_specialty_desc
Y,Y,,107.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,customer_super_type_cd,VALUE,sphub,,customer_xarelto,customer_super_type_cd,,varchar,,,,,,,,30-06-2022,Added for weekly change,customer_super_type_cd
Y,Y,,108.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,customer_super_type_desc,VALUE,sphub,,customer_xarelto,customer_super_type_desc,,varchar,,,,,,,,30-06-2022,Added for weekly change,customer_super_type_desc
Y,Y,,109.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,customer_sub_type_cd,VALUE,sphub,,customer_xarelto,customer_sub_type_cd,,varchar,,,,,,,,30-06-2022,Added for weekly change,customer_sub_type_cd
Y,Y,,110.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,customer_sub_type_desc,VALUE,sphub,,customer_xarelto,customer_sub_type_desc,,varchar,,,,,,,,30-06-2022,Added for weekly change,customer_sub_type_desc
Y,Y,,111.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,subcat_code,VALUE,sphub,,customer_xarelto,subcat_code,,varchar,,,,,,,,30-06-2022,Added for weekly change,subcat_code
Y,Y,,112.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,subcat_code_desc,VALUE,sphub,,customer_xarelto,subcat_code_desc,,varchar,,,,,,,,30-06-2022,Added for weekly change,subcat_code_desc
Y,Y,,113.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,ama_opt_out_flag,VALUE,sphub,,customer_xarelto,ama_opt_out_flag,,varchar,,,,,,,,30-06-2022,Added for weekly change,ama_opt_out_flag
Y,Y,,114.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,ama_opt_out_effective_date,VALUE,sphub,,customer_xarelto,ama_opt_out_effective_date,,date,,MM/dd/yyyy,,,,,,30-06-2022,Added for weekly change,ama_opt_out_effective_date
Y,Y,,115.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,customer_status_cd,VALUE,sphub,,customer_xarelto,customer_status_cd,,varchar,,,,,,,,30-06-2022,Added for weekly change,customer_status_cd
Y,Y,,116.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,customer_status_desc,VALUE,sphub,,customer_xarelto,customer_status_desc,,varchar,,,,,,,,30-06-2022,Added for weekly change,customer_status_desc
Y,Y,,117.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,ims_cot_specialty,VALUE,sphub,,customer_xarelto,ims_cot_specialty,,varchar,,,,,,,,30-06-2022,Added for weekly change,ims_cot_specialty
Y,Y,,118.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,ims_cot_specialty_description,VALUE,sphub,,customer_xarelto,ims_cot_specialty_description,,varchar,,,,,,,,30-06-2022,Added for weekly change,ims_cot_specialty_description
Y,Y,,119.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,ama_no_contact_flag,VALUE,sphub,,customer_xarelto,ama_no_contact_flag,,varchar,,,,,,,,30-06-2022,Added for weekly change,ama_no_contact_flag
Y,Y,,120.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,effective_date,VALUE,sphub,,customer_xarelto,effective_date,,date,,MM/dd/yyyy,,,,,,30-06-2022,Added for weekly change,effective_date
Y,Y,,121.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,end_date,VALUE,sphub,,customer_xarelto,end_date,,date,,MM/dd/yyyy,,,,,,30-06-2022,Added for weekly change,end_date
Y,Y,,122.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,ims_no,VALUE,sphub,,customer_xarelto,ims_no,,varchar,,,,,,,,30-06-2022,Added for weekly change,ims_no
Y,Y,,123.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,ddd_no,VALUE,sphub,,customer_xarelto,ddd_no,,varchar,,,,,,,,30-06-2022,Added for weekly change,ddd_no
Y,Y,,124.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,me_number,VALUE,sphub,,customer_xarelto,me_number,,varchar,,,,,,,,30-06-2022,Added for weekly change,me_number
Y,Y,,125.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,hin_number,VALUE,sphub,,customer_xarelto,hin_number,,varchar,,,,,,,,30-06-2022,Added for weekly change,hin_number
Y,Y,,126.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,aoa_number,VALUE,sphub,,customer_xarelto,aoa_number,,varchar,,,,,,,,30-06-2022,Added for weekly change,aoa_number
Y,Y,,127.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,npi_number,VALUE,sphub,,customer_xarelto,npi_number,,varchar,,,,,,,,30-06-2022,Added for weekly change,npi_number
Y,Y,,128.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,mii_facillity_number,VALUE,sphub,,customer_xarelto,mii_facillity_number,,varchar,,,,,,,,30-06-2022,Added for weekly change,mii_facillity_number
Y,Y,,129.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,phs,VALUE,sphub,,customer_xarelto,phs,,varchar,,,,,,,,30-06-2022,Added for weekly change,phs
Y,Y,,130.0,,1,1,,,,,,,1,,Y,,sphub,customer_xarelto,mpn,VALUE,sphub,,customer_xarelto,mpn,,varchar,,,,,,,,30-06-2022,Added for weekly change,mpn
